fecha,num,eureka1,eureka2,gplearn1,gplearn2,gplearn3,gplearn8,gplearn4,gplearn6,gplearn7,gplearn10,month_0.16666666666666666,month_0.25,month_0.3333333333333333,month_0.4166666666666667,month_0.5,month_0.5833333333333334,month_0.6666666666666666,month_0.75,month_0.8333333333333334,month_0.9166666666666666,month_1.0,day_0.16666666666666666,day_0.3333333333333333,day_0.5,day_0.6666666666666666,day_0.8333333333333334,day_1.0,Dom santo,NewYear,Constitucion,Jue santo,Vie santo,Madre,Grito,virgen,muertos,Virgen2,Navidad,nochebuena,toma,sab santo,rev,Super bowl,Mundial,año viejo,ones,t,Benito,Trabajo,elecciones,Oscar,PREBENITO,Invierno1,Primavera,verano,Otoño,Otoño2,Invierno2,fin,entre
2014-10-17,0.5884663083918975,0.2962962962962963,0.5532939170213996,0.4624681751616311,0.538362916868378,2.140369606561896,1.602692222956367,0.4859689506816564,0.5837873004137786,1.2724471433871758,0.2891382953829968,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2847,0,0,0,0,0,0.0,0.0,0.23147494707127736,0.7685250529287226,0.0,0.0,0.5,0.5
2014-10-18,0.5886730053741215,0.5787037037037037,0.5513543171820203,0.3958309365747303,0.5353439465581333,1.8242591196616433,1.5970739795447881,0.4977039788758825,0.5724134862391184,1.4871829131601588,0.28290700769945143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2848,0,0,0,0,0,0.0,0.0,0.22018348623853212,0.7798165137614679,0.0,0.0,1.0,0.0
2014-10-19,0.5888797023563456,1.0,0.5491269202407896,0.3181730610620773,0.5318841740680864,1.4594362328502901,1.5906509468399135,0.4546487134128409,0.5596960672316216,1.8508157176809255,0.27594867927852657,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2849,0,0,0,0,0,0.0,0.0,0.20889202540578689,0.7911079745942131,0.0,0.0,1.0,0.0
2014-10-20,0.5890863993385697,0.0,0.5466135646306588,0.5890863993385697,0.5279481083934746,2.687957376817398,1.583439132684908,0.0,0.5456401148803754,1.0,0.26825563662748325,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2850,0,0,0,0,0,0.0,0.0,0.19760056457304165,0.8023994354269584,0.0,0.0,0.5,0.5
2014-10-21,0.5892930963207937,0.004629629629629629,0.5438106129014889,0.5811273983435096,0.5236187722353549,2.6363952088148643,1.575440003036397,0.1635973483980761,0.5304926247301551,1.014051476493038,0.26000315066131124,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2851,0,0,0,0,0,0.0,0.0,0.1863091037402964,0.8136908962597036,0.0,0.0,0.0,1.0
2014-10-22,0.5894997933030178,0.037037037037037035,0.5405544091958027,0.5570519245327887,0.5220408942252527,2.510594059515853,1.566203290979816,0.3091849015348685,0.5202741389537587,1.0582492714614418,0.2557579139855488,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2852,0,0,0,0,0,0.0,0.0,0.17501764290755117,0.8249823570924488,0.0,0.0,0.0,1.0
2014-10-23,0.5897064902852418,0.125,0.5391474838425185,0.5175161325079027,0.5200499576813798,2.3248749137367732,1.5622391388209702,0.42073549240394825,0.5129093963625875,1.139493927324549,0.25183139377358715,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2853,0,0,0,0,0,0.0,0.0,0.16372618207480594,0.8362738179251941,0.0,0.0,0.0,1.0
2014-10-24,0.5899131872674659,0.2962962962962963,0.5406592591060314,0.46360525883782755,0.5176439773037033,2.0869382398034126,1.5665254421552492,0.4859689506816564,0.5103124822948215,1.2724471433871758,0.24869980401202593,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2854,0,0,0,0,0,0.0,0.0,0.1524347212420607,0.8475652787579393,0.0,0.0,0.5,0.5
2014-10-25,0.59011988424969,0.5787037037037037,0.5420738336016527,0.3968038356463677,0.5148232221728363,1.789557873720181,1.5705449961548146,0.4977039788758825,0.5067002752878378,1.4871829131601588,0.2449528833111363,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2855,0,0,0,0,0,0.0,0.0,0.14114326040931546,0.8588567395906845,0.0,0.0,1.0,0.0
2014-10-26,0.5903265812319141,1.0,0.5433779375762504,0.3189548130548589,0.5115902163427011,1.4408556244964987,1.5742582728591477,0.4546487134128409,0.502062860662582,1.8508157176809255,0.2406079965039899,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2856,0,0,0,0,0,0.0,0.0,0.12985179957657023,0.8701482004234298,0.0,0.0,1.0,0.0
2014-10-27,0.590533278214138,0.0,0.5445590926007189,0.590533278214138,0.5079497346419194,2.671530835321453,1.5776278620325321,0.0,0.49640138850243115,1.0,0.23568961264048183,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2857,0,0,0,0,0,0.0,0.0,0.11856033874382499,0.881439661256175,0.0,0.0,0.5,0.5
2014-10-28,0.5907399751963621,0.004629629629629629,0.5456057355730993,0.5825542281535427,0.5039087936837712,2.6385833319797696,1.5806189224833744,0.1635973483980761,0.489728384878195,1.014051476493038,0.23022899514796127,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2858,0,0,0,0,0,0.0,0.0,0.10726887791107975,0.8927311220889202,0.0,0.0,0.0,1.0
2014-10-29,0.5909466721785862,0.037037037037037035,0.5464613339089862,0.5584191627767332,0.4994766381044083,2.5314151856872664,1.5830682929187936,0.3091849015348685,0.4819867060263943,1.0582492714614418,0.2242448784965804,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2859,0,0,0,0,0,0.0,0.0,0.09597741707833451,0.9040225829216655,0.0,0.0,0.0,1.0
2014-10-30,0.5911533691608103,0.125,0.5469162465217796,0.5187858881782692,0.4946647220486371,2.3520461717615113,1.5843751679198634,0.42073549240394825,0.47287008495026933,1.139493927324549,0.2177026350667987,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2860,0,0,0,0,0,0.0,0.0,0.08468595624558928,0.9153140437544107,0.0,0.0,0.0,1.0
2014-10-31,0.5913600661430343,0.2962962962962963,0.5471422549773736,0.464742342514024,0.48948668593367256,2.106421720461922,1.585028476865755,0.4859689506816564,0.4627573158944062,1.2724471433871758,0.21072965301373464,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2861,0,0,0,0,0,0.0,0.0,0.07339449541284404,0.926605504587156,0.0,0.0,0.5,0.5
2014-11-01,0.5915667631252584,0.5787037037037037,0.5471326960678817,0.397776734718005,0.4839583285320475,1.801621682600403,1.5850090722330101,0.4977039788758825,0.4517157166269299,1.4871829131601588,0.16653964025597415,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2862,0,0,0,0,0,0.0,0.0,0.062103034580098804,0.9378969654199012,0.0,0.0,1.0,0.0
2014-11-02,0.5917734601074824,1.0,0.5468824423317397,0.31973656504764036,0.4780975744179855,1.4465038595070845,1.5843030553496131,0.4546487134128409,0.4398231609776843,1.8508157176809255,0.16026466369829112,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2863,0,0,0,0,0,0.0,0.0,0.05081157374735357,0.9491884262526464,0.0,0.0,1.0,0.0
2014-11-03,0.5919801570897065,0.0,0.5463880107561603,0.5919801570897065,0.47192443683524266,2.673910803695231,1.5829021376153662,0.0,0.42716695208891675,1.0,0.15378220097128256,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2864,0,0,0,0,0,0.0,0.0,0.03952011291460833,0.9604798870853917,0.0,0.0,0.5,0.5
2014-11-04,0.5921868540719305,0.004629629629629629,0.5456476666399808,0.5839810579635759,0.4654609760472539,2.632444658631022,1.5808039552656907,0.1635973483980761,0.41384250763442376,1.014051476493038,0.14714421478579945,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2865,0,0,0,0,0,0.0,0.0,0.028228652081863093,0.9717713479181369,0.0,0.0,0.0,1.0
2014-11-05,0.5923935510541546,0.037037037037037035,0.5446615219939591,0.5597864010206776,0.45873125324164177,2.5171673664284904,1.5780123323201096,0.3091849015348685,0.39995188787616176,1.0582492714614418,0.14040303851101885,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2866,0,0,0,0,0,0.0,0.0,0.016937191249117856,0.9830628087508821,0.0,0.0,0.0,1.0
2014-11-06,0.5926002480363787,0.125,0.5435050606200298,0.5200556438486356,0.451759335510747,2.3320427533294428,1.5747454132151526,0.42073549240394825,0.38570310066647756,1.139493927324549,0.13362686980025942,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2867,0,0,0,0,0,0.0,0.0,0.0056457304163726185,0.9943542695836274,0.0,0.0,0.0,1.0
2014-11-07,0.5928069450186028,0.2962962962962963,0.5448326923609538,0.46587942619022055,0.4461092846841044,2.0926530254884126,1.5785206211350131,0.4859689506816564,0.37742850820524954,1.2724471433871758,0.12881010215991048,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2868,0,0,0,0,0,0.0,0.0,0.0,0.9921139253882709,0.0,0.007886074611729119,0.5,0.5
2014-11-08,0.5930136420008267,0.5787037037037037,0.5465591860574415,0.3987496337896423,0.44192888639828526,1.7954433087783639,1.5834369241693307,0.4977039788758825,0.37221976303700016,1.4871829131601588,0.12544453371978329,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2869,0,0,0,0,0,0.0,0.0,0.0,0.9763417761648127,0.0,0.023658223835187352,1.0,0.0
2014-11-09,0.5932203389830508,1.0,0.547844864875178,0.3205183170404219,0.4376917473083759,1.445530578744071,1.587108051584366,0.4546487134128409,0.3663251746484876,1.8508157176809255,0.12198730856393583,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2870,0,0,0,0,0,0.0,0.0,0.0,0.9605696269413544,0.0,0.03943037305864559,1.0,0.0
2014-11-10,0.5934270359652749,0.0,0.548702313488692,0.5934270359652749,0.4334329914629828,2.6786149368847525,1.5895625224878307,0.0,0.3598547079586837,1.0,0.1184812109198191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2871,0,0,0,0,0,0.0,0.0,0.0,0.9447974777178961,0.0,0.05520252228210382,0.5,0.5
2014-11-11,0.593633732947499,0.004629629629629629,0.5491446840396134,0.5854078877736091,0.4291823241851681,2.6426896093540337,1.5908335093838746,0.1635973483980761,0.3529083431058385,1.014051476493038,0.11496194171323569,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2872,0,0,0,0,0,0.0,0.0,0.0,0.929025328494438,0.0,0.07097467150556207,0.0,1.0
2014-11-12,0.5938404299297231,0.037037037037037035,0.5488235863755142,0.5611536392646221,0.42496402763968744,2.5299907541961906,1.589925131562217,0.3091849015348685,0.3451197518741208,1.0582492714614418,0.11138490501015116,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2873,0,0,0,0,0,0.0,0.0,0.0,0.9132531792709797,0.0,0.08674682072902029,0.0,1.0
2014-11-13,0.594047126911947,0.125,0.5477362569904739,0.5213253995190019,0.42079696846149217,2.34422341547761,1.5868355244029406,0.42073549240394825,0.336576333122213,1.139493927324549,0.10777593733624982,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2874,0,0,0,0,0,0.0,0.0,0.0,0.8974810300475214,0.0,0.10251896995247853,0.0,1.0
2014-11-14,0.5942538238941711,0.2962962962962963,0.5463960994230462,0.467016509866417,0.416694617340223,2.093529875827699,1.5830363924176125,0.4859689506816564,0.32797595954125697,1.2724471433871758,0.10425320922858561,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2875,0,0,0,0,0,0.0,0.0,0.0,0.8817088808240632,0.0,0.11829111917593677,0.5,0.5
2014-11-15,0.5944605208763952,0.5787037037037037,0.5468771124409187,0.3997225328612797,0.41266508044387096,1.7921775876463586,1.5844131805007104,0.4977039788758825,0.32178208097271677,1.4871829131601588,0.10120616067712823,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1,2876,0,0,0,0,0,0.0,0.0,0.0,0.865936731600605,0.0,0.134063268399395,1.0,0.0
2014-11-16,0.5946672178586193,1.0,0.5484367463765536,0.32130006903320346,0.4087111425287683,1.4436038280222074,1.5888584275439424,0.4546487134128409,0.317007140946266,1.8508157176809255,0.09846822260240191,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1,2877,0,0,0,0,0,0.0,0.0,0.0,0.8501645823771468,0.0,0.14983541762285324,1.0,0.0
2014-11-17,0.5948739148408433,0.0,0.5495720660354184,0.5948739148408433,0.4048303215748419,2.6763699076629535,1.5921026445336874,0.0,0.3118707569391954,1.0,0.09575471303387784,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1,2878,0,0,0,0,0,0.0,0.0,0.0,0.8343924331536885,0.0,0.16560756684631148,0.5,0.5
2014-11-18,0.5950806118230674,0.004629629629629629,0.5502825849242081,0.5868347175836423,0.4010149347666608,2.6417407533514323,1.594138309189409,0.1635973483980761,0.30638564797447726,1.014051476493038,0.09306370051273402,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1,2879,0,0,0,0,0,0.0,0.0,0.0,0.8186202839302303,0.0,0.18137971606976971,0.0,1.0
2014-11-19,0.5952873088052915,0.037037037037037035,0.5505690615973142,0.5625208775085665,0.39725217560066317,2.5318404779935166,1.594964204821103,0.3091849015348685,0.3005582613729592,1.0582492714614418,0.09038997624457155,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,1,2880,0,0,0,0,0,0.0,0.0,0.0,0.8028481347067721,0.0,0.19715186529322795,0.0,1.0
2014-11-20,0.5954940057875155,0.125,0.5504334010150912,0.5225951551893684,0.393524201918346,2.349948286412966,1.5945851470147774,0.42073549240394825,0.29438919459978435,1.139493927324549,0.08772545995552189,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2881,0,0,0,0,0,0.0,0.0,0.0,0.7870759854833138,0.0,0.2129240145166862,0.0,1.0
2014-11-21,0.5957007027697395,0.2962962962962963,0.5498785484741597,0.4681535935426135,0.3898082345985325,2.1016049651311675,1.5930116406713644,0.4859689506816564,0.2878737819831158,1.2724471433871758,0.08505962552466985,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2882,0,0,0,0,0,0.0,0.0,0.0,0.7713038362598555,0.0,0.22869616374014443,0.5,0.5
2014-11-22,0.5959073997519636,0.5787037037037037,0.5489083768355649,0.40069543193291696,0.38607666666804674,1.7944229971028183,1.5902594749993637,0.4977039788758825,0.28100283609734505,1.4871829131601588,0.08237994939711914,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2883,0,0,0,0,0,0.0,0.0,0.0,0.7555316870363974,0.0,0.24446831296360266,1.0,0.0
2014-11-23,0.5961140967341877,1.0,0.5475275678198008,0.3220818210259849,0.3822971825386677,1.4378256956647388,1.586349265075258,0.4546487134128409,0.2737635333678999,1.8508157176809255,0.0796723863824318,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2884,0,0,0,0,0,0.0,0.0,0.0,0.7397595378129391,0.0,0.2602404621870609,1.0,0.0
2014-11-24,0.5963207937164118,0.0,0.5445492666650392,0.5963207937164118,0.37860630635306436,2.64612708989639,1.577940606521514,0.0,0.2652217999113613,1.0,0.0768594027626444,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2885,0,0,0,0,0,0.0,0.0,0.0,0.7239873885894809,0.0,0.27601261141051914,0.5,0.5
2014-11-25,0.5965274906986358,0.004629629629629629,0.5414285052908375,0.5882615473936754,0.3755793575122943,2.5940787668157155,1.5691831043556164,0.1635973483980761,0.2576575078579163,1.014051476493038,0.07449729794027508,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2886,0,0,0,0,0,0.0,0.0,0.0,0.7082152393660226,0.0,0.29178476063397735,0.0,1.0
2014-11-26,0.5967341876808598,0.037037037037037035,0.5384988188640681,0.5638881157525109,0.3732008473641111,2.4719381976003074,1.5610129520662823,0.3091849015348685,0.2513101692350975,1.0582492714614418,0.07259472259412564,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2887,0,0,0,0,0,0.0,0.0,0.0,0.6924430901425644,0.0,0.3075569098574356,0.0,1.0
2014-11-27,0.5969408846630839,0.125,0.5357526273310242,0.5238649108597347,0.3714159884339194,2.2837046153600085,1.553399888058015,0.42073549240394825,0.24603874273228546,1.139493927324549,0.07109464760389521,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2888,0,0,0,0,0,0.0,0.0,0.0,0.6766709409191062,0.0,0.3233290590808938,0.0,1.0
2014-11-28,0.597147581645308,0.2962962962962963,0.5331835290489769,0.46929067721881007,0.3701699873959535,2.035060724777961,1.54631796563428,0.4859689506816564,0.24171752366418114,1.2724471433871758,0.06994710379763486,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2889,0,0,0,0,0,0.0,0.0,0.0,0.6608987916956479,0.0,0.3391012083043521,0.5,0.5
2014-11-29,0.597354278627532,0.5787037037037037,0.5297363207310116,0.4016683310045543,0.36987967566061347,1.7299720789856907,1.5368640776276854,0.4977039788758825,0.2378983953160298,1.4871829131601588,0.06923558263036282,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2890,0,0,0,0,0,0.0,0.0,0.0,0.6451266424721896,0.0,0.3548733575278103,1.0,0.0
2014-11-30,0.5975609756097561,1.0,0.5258523055548466,0.32286357301876645,0.3703306242525159,1.380035677895995,1.5262852982549704,0.4546487134128409,0.23466963523632747,1.8508157176809255,0.06888423892693026,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2891,0,0,0,0,0,0.0,0.0,0.0,0.6293544932487315,0.0,0.37064550675126856,1.0,0.0
2014-12-01,0.5977676725919802,0.0,0.5221197176474646,0.5977676725919802,0.3712120841765666,2.5364302178856786,1.5161959880374911,0.0,0.23213129337106805,1.0,0.054240021046645506,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2892,0,0,0,0,0,0.0,0.0,0.0,0.6135823440252732,0.0,0.38641765597472677,0.5,0.5
2014-12-02,0.5979743695742042,0.004629629629629629,0.518536573851527,0.5896883772037086,0.3724704651159118,2.484563473184125,1.506581629313318,0.1635973483980761,0.23019250619850062,1.014051476493038,0.054342269997526935,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2893,0,0,0,0,0,0.0,0.0,0.0,0.597810194801815,0.0,0.40218980519818504,0.0,1.0
2014-12-03,0.5981810665564283,0.037037037037037035,0.5151014726490931,0.5652553539964554,0.3740529465448866,2.3655157654297803,1.4974298554439476,0.3091849015348685,0.22877053191562055,1.0582492714614418,0.05459772136688879,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2894,0,0,0,0,0,0.0,0.0,0.0,0.5820380455783567,0.0,0.41796195442164324,0.0,1.0
2014-12-04,0.5983877635386523,0.125,0.5118134709189092,0.5251346665301011,0.3730720547158406,2.183339312648145,1.4887300466947373,0.42073549240394825,0.22436599525472173,1.139493927324549,0.05374922296045163,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2895,0,0,0,0,0,0.0,0.0,0.0,0.5662658963548985,0.0,0.4337341036451015,0.0,1.0
2014-12-05,0.5985944605208764,0.2962962962962963,0.5086719625051569,0.4704277608950065,0.3719655259357248,1.9436946191943671,1.4804729508450511,0.4859689506816564,0.220003301627601,1.2724471433871758,0.05287230402863938,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2896,0,0,0,0,0,0.0,0.0,0.0,0.5504937471314403,0.0,0.4495062528685597,0.5,0.5
2014-12-06,0.5988011575031005,0.5787037037037037,0.5056765594310958,0.4026412300761917,0.37124771625671255,1.6536843648744928,1.4726503280468408,0.4977039788758825,0.21628265456315518,1.4871829131601588,0.052185134458582715,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2897,0,0,0,0,0,0.0,0.0,0.0,0.534721597907982,0.0,0.465278402092018,1.0,0.0
